galaxy,z,y,sigma_y
UGC11455,1.4715467017015584,0.057736271722967816,0.0099232944810811
UGC11455,1.3933507014811821,0.07790769337893148,0.011529518038272794
UGC11455,1.3464641376456512,0.0804229620822444,0.007874241868990564
UGC11455,1.323774178475641,0.08079733588176796,0.011251347895997904
UGC11455,1.3034740773033464,0.07562577358768902,0.012294166326134918
UGC11455,1.2705276780734496,0.09297738941211953,0.008949828352821773
UGC11455,1.2313279106780808,0.08347853150689537,0.009384935526903487
UGC11455,1.2032303428348354,0.07434543840084583,0.03117011510943321
UGC11455,1.1611894879492979,0.08043897603220651,0.013678481143262075
UGC11455,1.052295178464247,0.0793978439563796,0.014334295022583382
UGC11455,0.8653825603527519,0.08009840739467051,0.011782373920822653
UGC11455,0.779138730174168,0.07273697412916744,0.010479417448480088
UGC11455,0.7364288134547129,0.07330048844898526,0.007299563277286696
UGC11455,0.6646219641232214,0.06878094404046012,0.006374306240756408
UGC11455,0.5880087479731092,0.061390702112123836,0.00857298272540264
UGC11455,0.504505864935179,0.044630144934209116,0.005989068495873722
UGC11455,0.42312264949685574,0.044036857833057906,0.004723730708449838
UGC11455,0.35728656784229634,0.04779742937961106,0.0033699640702470036
UGC11455,0.3055907933679531,0.04850004417904987,0.0034069528648207874
UGC11455,0.26881037591109974,0.039124557668109614,0.0030281823325178123
UGC11455,0.2323790509962113,0.04557830276592307,0.003448513065585289
UGC11455,0.2000842252760671,0.04592679336123823,0.00312710261137468
UGC11455,0.17959395837240552,0.04351828570936088,0.0025678315922157005
UGC11455,0.16127889445472735,0.03979018226466549,0.003767536086612141
UGC12506,0.38991329855482026,0.4289100291395244,0.22492718709594617
UGC12506,0.7890281590163719,0.26271168111546067,0.11532937875155387
UGC12506,0.8664594808040001,0.21759616788200023,0.04428582452708297
UGC12506,0.8169660969586509,0.14371808008541717,0.0339108140258345
UGC12506,0.7603177481408455,0.12285405302193744,0.025411604422200685
UGC12506,0.7707585082251975,0.10260249360716088,0.022538105461451265
UGC12506,0.7518684995938034,0.08787315609420951,0.01686818202775448
UGC12506,0.7042132347965836,0.08215054159472324,0.015189240854828907
UGC12506,0.6368821195182319,0.0685339442258117,0.01328884635823643
UGC12506,0.5893973470383649,0.06234095830633306,0.012039617230164041
UGC12506,0.5462484166805257,0.05977031649504516,0.011119244108813979
UGC12506,0.4950952217107115,0.05848227602212589,0.010317584710022077
UGC12506,0.4414109042138714,0.054468455156504836,0.009453655520551942
UGC12506,0.3949599506153763,0.053397230707263016,0.008823657566729466
UGC12506,0.3519103780600871,0.05495694382254905,0.008379170920940577
UGC12506,0.3133182209382711,0.04581327652396755,0.009633930105167452
UGC12506,0.2834376603699554,0.04418447748426899,0.007045512789089898
UGC12506,0.26114813995700104,0.04521922567312397,0.006781257733051472
UGC12506,0.2423889101848642,0.04437277981196725,0.006465983249324866
UGC12506,0.2246170949602776,0.041605373295828384,0.006085308879346564
UGC12506,0.2045983799008874,0.03806045301406169,0.006307718750484846
UGC12506,0.18603478900341383,0.03493632403010943,0.007397910573101504
UGC12506,0.17209375290284284,0.03354556921098501,0.007995321449949374
UGC12506,0.16268217702308108,0.03359332641768043,0.010489678380224287
UGC12506,0.1542023533788631,0.03081244720798367,0.009139333795669412
UGC12506,0.14511462582587895,0.026553435306970314,0.005141841230076722
UGC12506,0.13811335135926137,0.027498089493811773,0.006103583221750968
UGC12506,0.13481030626938714,0.026316024341217846,0.004767872599394908
UGC12506,0.12418389638652083,0.025021587798270534,0.0038459888374135142
UGC12506,0.12089064854552505,0.02280580123065382,0.00365091743380264
UGC12506,0.11926234519749024,0.02150715750531856,0.0035155188589027957
UGCA442,0.028018011790603113,0.013206171788611762,0.004348149649273098
UGCA442,0.060610694380517,0.015458604110838417,0.0027816272834348906
UGCA442,0.07449527748069767,0.018959302825613065,0.0022765789251243547
UGCA442,0.06514347006612628,0.020433351685398195,0.0021289712548068222
UGCA442,0.05148455378163832,0.02124236256678865,0.001995847116991772
UGCA442,0.0373407251628102,0.019089654873312514,0.0025480785185139636
UGCA442,0.025285655240232914,0.01785599159549894,0.0020098598607608325
UGCA442,0.017415252416822808,0.015140281756310188,0.00039065209338002015
UGCA444,0.007368013176918635,0.011003050067767898,0.009453642375869629
UGCA444,0.004436947939966669,0.012636962614444254,0.008076492343157476
UGCA444,0.008445141862845227,0.01258058033291098,0.008003897415862004
UGCA444,0.013093681703235277,0.01258366067542981,0.008474856170287164
UGCA444,0.017349313788621566,0.01174420265796476,0.008016910935733456
UGCA444,0.022216298520298883,0.011896287459667176,0.006928631057528381
UGCA444,0.028960712464779107,0.01261377073592072,0.006522792874725896
UGCA444,0.0360625347845674,0.013983504335589708,0.005228782577757319
UGCA444,0.042794662714546995,0.017412616233097877,0.007820069836003639
UGCA444,0.04820921189730992,0.015579733835141616,0.006372596986163131
UGCA444,0.05473093942387414,0.016244466631485897,0.005840746663023768
UGCA444,0.0576019185505283,0.016374413556805745,0.005975486044323418
UGCA444,0.05959172361840452,0.014374296692987626,0.0055724483461487805
UGCA444,0.060743891423596354,0.01430985820555523,0.004553696052928544
UGCA444,0.06116079049646536,0.013112905965372273,0.004283389770827917
UGCA444,0.0603673399047346,0.012606828657076605,0.00400080616887293
UGCA444,0.058588127318509334,0.012864633539957704,0.0038096408862059077
UGCA444,0.05701652193719538,0.01257271281969372,0.004335476075337764
UGCA444,0.05494069040524836,0.013871469449785423,0.00459427011758532
UGCA444,0.05275411822109398,0.013431399906567353,0.0042205905403819655
UGCA444,0.051041611859342535,0.014686154193399333,0.005467317410428488
UGCA444,0.05009135462052154,0.01442782794452628,0.0055687410112158055
UGCA444,0.04805439201633551,0.013459882446782026,0.005541279276605927
UGCA444,0.046415989427320115,0.01605149354880269,0.005129668707981027
UGCA444,0.0449567995729351,0.014211747259786443,0.005137777128401894
UGCA444,0.04332609584039836,0.01460686236992988,0.005083476821728308
UGCA444,0.041803127911085924,0.015576830669410695,0.005727802324570237
UGCA444,0.04037671476453338,0.013277609210870681,0.004282551222642355
UGCA444,0.039527129141372026,0.013949070730172266,0.005086752975101589
UGCA444,0.03764116465631691,0.013589938653268168,0.004853125559268096
UGCA444,0.03648258438113637,0.014293994087962086,0.003888845160328137
UGCA444,0.0354078522646099,0.015093390020299241,0.005706511130173288
UGCA444,0.032754211013114,0.015955306991457672,0.005625388549088519
UGCA444,0.029785887337947122,0.01604856404508306,0.007248140016606227
UGCA444,0.02709483291440742,0.013872868484421989,0.004446343590827147
UGCA444,0.02483955835812146,0.016227791089670738,0.007657890306070378
