gkey,galaxy_h,D_Mpc_h,h_arcsec,hz_e_hi_arcsec,hz_e_lo_arcsec,h_kpc,h_kpc_err_hi,h_kpc_err_lo,h_outlier_reason
NGC7219,NGC7219,41.167,4.104,12.313,0.821,0.8190888808086685,2.4574662254866313,0.16385769277385887,huge_err_hi
NGC7247,NGC7247,34.411,1.555,1.037,0.444,0.25941921799626694,0.17300175502387705,0.07407211111919133,
NGC7254,NGC7254,37.611,1.169,0.779,0.334,0.21315908661188276,0.14204527670714856,0.06090259617482365,
NGC7280,NGC7280,23.06,4.194,12.582,0.839,0.4688805177805251,1.4066415533415753,0.09379846314207452,huge_err_hi
NGC7290,NGC7290,47.21,1.697,1.132,0.485,0.3884099095823334,0.25909252660412574,0.11100695706978886,
NGC7371,NGC7371,31.2,3.176,2.117,0.907,0.4804072431095921,0.3202210748309214,0.13719438586284635,
NGC7378,NGC7378,33.483,3.005,9.015,0.601,0.4878016871500254,1.4634050614500764,0.09756033743000508,huge_err_hi
NGC7412,NGC7412,12.485,5.103,3.402,1.458,0.3088791360628318,0.20591942404188787,0.08825118173223766,
NGC7418,NGC7418,19.85,3.956,3.165,0.989,0.38070734249630334,0.3045851210821031,0.09517683562407583,
NGC7418A,NGC7418A,25.4,5.117,3.411,1.462,0.6301204760865876,0.4200392698712821,0.18003442173902504,
NGC7421,NGC7421,25.444,3.389,2.259,0.968,0.4180530676556856,0.2786609264780743,0.11940848907958208,
NGC7424,NGC7424,11.5,6.978,5.582,1.744,0.3890480692313286,0.3112161539766805,0.09723414054735413,
NGC7437,NGC7437,29.2,2.143,1.714,0.536,0.3033747848641311,0.24264320170654258,0.07587908758150923,
NGC7448,NGC7448,27.694,1.58,1.264,0.395,0.21213739606816479,0.16970991685453182,0.053034349017041196,
NGC7465,NGC7465,27.2,2.78,2.78,1.39,0.36659636874893947,0.36659636874893947,0.18329818437446974,
NGC7479,NGC7479,33.85,6.996,4.664,1.999,1.1481085011999128,0.7654056674666084,0.3280544445252466,
NGC7496,NGC7496,15.02,5.352,3.568,1.529,0.38972700167260566,0.2598180011150704,0.11134016919981576,
NGC7513,NGC7513,19.85,7.221,21.664,1.444,0.6949160061086467,2.0848442537512426,0.13896395413666884,huge_err_hi
NGC7531,NGC7531,22.788,5.521,16.564,1.104,0.6099558723001963,1.8299780961384626,0.12196907861246456,huge_err_hi
NGC7552,NGC7552,17.15,7.64,7.64,3.82,0.6352313771119675,0.6352313771119675,0.31761568855598377,
NGC7582,NGC7582,20.625,10.168,30.505,2.034,1.0167260562868154,3.050278161588248,0.20338520834848373,huge_err_hi
NGC7625,NGC7625,23.0,4.25,4.25,2.125,0.4739049281264393,0.4739049281264393,0.23695246406321965,
NGC7661,NGC7661,32.1,1.946,1.557,0.487,0.3028463384481129,0.24230819576758056,0.07578939713475384,
NGC7667,NGC7667,37.514,2.109,2.109,1.054,0.3835698058323031,0.3835698058323031,0.19169396649940612,
NGC7689,NGC7689,25.217,2.322,1.858,0.581,0.28387692531452263,0.2271504423920685,0.07103035900419363,
NGC7690,NGC7690,22.68,3.374,10.123,0.675,0.3709903279761472,1.1130809395680314,0.07422005672314741,huge_err_hi
NGC7694,NGC7694,31.708,1.245,0.996,0.311,0.19138709912006402,0.1531096792960512,0.047808343635614384,
NGC7713,NGC7713,10.272,3.5,2.8,0.875,0.17430005090538872,0.13944004072431096,0.04357501272634718,
NGC7714,NGC7714,30.92,3.79,3.79,1.895,0.5681371051802293,0.5681371051802293,0.28406855259011465,
NGC7716,NGC7716,32.96,2.673,1.782,0.764,0.427130535961021,0.2847536906406807,0.12208295154291808,
NGC7723,NGC7723,27.373,4.485,2.99,1.281,0.5951950403607011,0.3967966935738007,0.16999885099265508,
NGC7724,NGC7724,37.625,3.389,10.166,0.678,0.6181907982449761,1.854389983758757,0.12367464184422952,huge_err_hi
NGC7727,NGC7727,23.3,6.32,6.32,3.16,0.7139165636438563,0.7139165636438563,0.3569582818219281,
NGC7731,NGC7731,36.8,3.012,9.035,0.602,0.5373747363828085,1.6119457978813663,0.10740358276973797,huge_err_hi
NGC7741,NGC7741,14.263,4.521,3.617,1.13,0.3126222238382663,0.2501116088526895,0.07813826873197101,
NGC7742,NGC7742,22.2,4.29,4.29,2.145,0.4617264198967348,0.4617264198967348,0.2308632099483674,
NGC7743,NGC7743,21.433,6.842,20.527,1.368,0.7109523477080454,2.1329609531428018,0.14214890553414297,huge_err_hi
NGC7750,NGC7750,32.191,2.708,1.806,0.774,0.42262733861779755,0.2818556032288561,0.12079525852665263,
NGC7755,NGC7755,31.486,5.792,3.861,1.655,0.8841389086854289,0.5893750563595376,0.25263292366615764,
NGC7757,NGC7757,41.056,2.629,2.104,0.657,0.5232890892783555,0.4187905073570407,0.13077251109010254,
NGC7764,NGC7764,20.5,1.726,1.381,0.431,0.1715414636511284,0.13725304826315662,0.04283567255714736,
NGC7793,NGC7793,4.171,8.135,6.508,2.034,0.1645023877051366,0.13160191016410927,0.041130652316195185,
NGC7798,NGC7798,32.6,1.883,1.255,0.538,0.2976064771046954,0.19835163503260367,0.08503042202991298,
NGC7800,NGC7800,23.9,2.473,1.978,0.618,0.28654740261314326,0.22919157394613723,0.07160788306304995,
NGC7814,NGC7814,17.171,10.23,10.23,5.115,0.8516196640244347,0.8516196640244347,0.42580983201221734,
PGC000143,PGC000143,1.109,20.894,20.894,10.447,0.1123382347950452,0.1123382347950452,0.0561691173975226,
PGC002492,PGC002492,21.528,1.438,1.151,0.36,0.15008491018834993,0.1201305505054178,0.037573412842702346,
PGC003853,PGC003853,12.6,4.933,3.946,1.233,0.30133953894262233,0.24104719656752238,0.07531961311904589,
PGC004143,PGC004143,25.972,4.683,14.049,0.937,0.5896631808595738,1.7689895425787214,0.11798300244830678,huge_err_hi
PGC006048,PGC006048,27.167,2.323,2.323,1.161,0.30596049257023733,0.30596049257023733,0.15291439168060506,
PGC006244,PGC006244,22.708,1.854,1.484,0.464,0.20410943204130608,0.16337561874287929,0.051082403703973045,
PGC006626,PGC006626,19.8,3.553,2.842,0.888,0.3410631954039706,0.27281215911570067,0.08524180059632026,
PGC006667,PGC006667,24.6,2.4,1.92,0.6,0.2862337284561123,0.22898698276488982,0.07155843211402807,
PGC006706,PGC006706,21.0,2.023,1.618,0.506,0.20596320267616902,0.16472983782997602,0.05151625336339176,
PGC007109,PGC007109,26.639,2.625,7.875,0.525,0.33901716238819,1.01705148716457,0.067803432477638,huge_err_hi
PGC007654,PGC007654,22.375,1.183,0.947,0.296,0.12832824279446345,0.10272768041112162,0.03210917993842872,
PGC009559,PGC009559,20.2,3.629,2.903,0.907,0.35539621360870727,0.28429738443264735,0.08882457033427872,
PGC010813,PGC010813,12.6,0.614,0.491,0.154,0.03750709039342593,0.029993455021452984,0.009407315831575886,
PGC011248,PGC011248,33.181,2.767,2.213,0.692,0.445115880057208,0.3559961845199137,0.11131918648340726,
PGC011367,PGC011367,21.861,3.032,2.022,0.866,0.3213465784306596,0.2143017089666206,0.09178302668896808,
PGC011677,PGC011677,18.3,2.299,1.839,0.575,0.20396916587884517,0.16315758853901532,0.05101447167478728,
PGC011744,PGC011744,21.792,0.798,0.638,0.199,0.08430909752018036,0.06740501781688604,0.021024449130972293,
PGC012068,PGC012068,27.6,2.148,1.718,0.537,0.28742055123263766,0.2298829176059923,0.07185513780815941,
PGC012608,PGC012608,27.833,1.698,1.359,0.425,0.22912483455748675,0.18338083048505566,0.0573486776719269,
PGC012633,PGC012633,29.775,2.037,1.358,0.582,0.2940473420114901,0.19603156134099342,0.08401352628899716,
PGC012664,PGC012664,34.7,2.24,1.792,0.56,0.3768356240758249,0.3014684992606599,0.09420890601895622,
PGC012981,PGC012981,22.7,2.885,2.308,0.721,0.3175017574479432,0.2540014059583545,0.07934792621142704,
PGC013684,PGC013684,16.889,2.111,1.689,0.528,0.17284890311007686,0.13829549850919934,0.04323269580394153,
PGC013716,PGC013716,28.011,1.664,1.331,0.416,0.22597291833321212,0.18075117446003927,0.05649322958330303,
PGC013821,PGC013821,17.153,0.935,0.748,0.234,0.07775461178580953,0.06220368942864762,0.019459442949603667,
PGC014037,PGC014037,35.361,1.042,0.833,0.26,0.17863506654061523,0.1428051923496473,0.044573049232783074,
PGC014487,PGC014487,22.4,2.714,2.171,0.678,0.2947354131820716,0.23576661091314569,0.07362955421423897,
PGC015214,PGC015214,25.028,1.974,1.579,0.494,0.23952329285142898,0.1915943664703173,0.05994149273992194,
PGC015869,PGC015869,31.4,1.981,1.585,0.495,0.30157031003805784,0.2412866943010205,0.07535451967129662,
PGC016090,PGC016090,30.569,2.15,1.72,0.538,0.3186354931762539,0.2549083945410031,0.07973297457154632,
PGC016389,PGC016389,9.125,2.506,2.506,1.253,0.11086345235498024,0.11086345235498024,0.05543172617749012,
PGC016784,PGC016784,24.9,3.287,2.63,0.822,0.39680168715002545,0.31748963711730055,0.09923060141080647,
PGC027616,PGC027616,28.736,1.67,1.336,0.417,0.232657600659346,0.1861260805274768,0.05809474220056723,
PGC027825,PGC027825,26.292,1.733,1.386,0.433,0.2209004726928951,0.17666939131699513,0.05519325139989819,
PGC027833,PGC027833,28.8,1.692,1.353,0.423,0.2362475456330449,0.18891426078103413,0.059061886408261224,
PGC028380,PGC028380,35.083,1.562,1.25,0.391,0.2656759314474099,0.2126087799675175,0.06650402637383948,
PGC029653,PGC029653,1.435,10.79,10.79,5.395,0.07506678302184083,0.07506678302184083,0.037533391510920416,
PGC031979,PGC031979,30.2,1.806,1.445,0.451,0.26442295105810487,0.2115676435653165,0.0660325309674448,
PGC032091,PGC032091,35.042,1.517,1.214,0.379,0.25772047608658766,0.2062443361694907,0.06438764695900905,
PGC035684,PGC035684,3.936,1.802,1.442,0.451,0.03438621191186096,0.027516602428914263,0.00860609410224711,
PGC035705,PGC035705,22.431,1.377,1.102,0.344,0.1497466220638499,0.11984079703294306,0.03740946840229801,
PGC036217,PGC036217,27.3,2.3,1.84,0.575,0.3044142244200422,0.24353137953603377,0.07610355610501054,
PGC036274,PGC036274,27.3,1.96,1.96,0.98,0.2594138608101229,0.2594138608101229,0.12970693040506145,
PGC037373,PGC037373,27.5,1.824,1.459,0.456,0.24318231401352633,0.1945191864834073,0.06079557850338158,
PGC038250,PGC038250,36.181,1.496,1.196,0.374,0.26241376869561,0.20979068673793422,0.0656034421739025,
PGC040447,PGC040447,9.833,2.121,1.697,0.53,0.1011116427896153,0.08089884856858895,0.025265992776282938,
PGC042068,PGC042068,24.931,5.339,16.018,1.068,0.645318444719172,1.9360762029428162,0.12908786270089448,huge_err_hi
PGC042160,PGC042160,16.1,1.451,1.161,0.363,0.11325770247012341,0.09062177296196643,0.02833393934986547,
PGC042868,PGC042868,25.4,3.757,3.005,0.939,0.4626465953991225,0.3700433907837006,0.11563086320994835,
PGC043020,PGC043020,25.8,3.999,3.199,1.0,0.5002021671151189,0.40013671732964873,0.12508181223183767,
PGC043345,PGC043345,23.3,3.582,2.866,0.896,0.404628027052578,0.3237476062346981,0.10121348750393912,
PGC043458,PGC043458,31.3,3.099,2.479,0.775,0.47026252636171917,0.37617967178144623,0.1176035682253412,
PGC044735,PGC044735,26.0,1.739,1.392,0.435,0.21920345187016704,0.1754636026470802,0.054832375827212565,
PGC044906,PGC044906,43.1,2.553,2.553,1.276,0.5334608392116937,0.5334608392116937,0.26662594235570747,
PGC044952,PGC044952,29.7,1.071,0.857,0.268,0.1542127845247618,0.12339902552541633,0.03858919351319904,
PGC045195,PGC045195,25.0,4.801,3.841,1.2,0.581897074152183,0.4655418999830316,0.14544396771143916,
PGC045257,PGC045257,39.472,1.577,1.262,0.394,0.3017833563619615,0.2415032312801493,0.07539799772137784,
PGC045359,PGC045359,23.6,2.364,1.891,0.591,0.2704792378736092,0.21636050711463412,0.0676198094684023,
PGC045652,PGC045652,21.7,7.113,7.113,3.556,0.7483193949530944,0.7483193949530944,0.3741070952415582,
PGC045824,PGC045824,32.0,2.242,1.793,0.56,0.3478244006496497,0.27816643638038446,0.08687853004629967,
PGC045958,PGC045958,36.4,2.47,2.47,1.235,0.43588587496666914,0.43588587496666914,0.21794293748333457,
PGC046382,PGC046382,23.3,2.116,1.693,0.529,0.23902649504278478,0.19124378833054567,0.059756623760696195,
PGC047721,PGC047721,30.125,3.578,2.385,1.022,0.522566843623494,0.3483292124209148,0.14926308389692872,
PGC047846,PGC047846,20.917,2.248,1.798,0.562,0.22796604368167164,0.18233227159236903,0.05699151092041791,
PGC048087,PGC048087,36.5,1.932,1.546,0.483,0.3418805905025089,0.27357525513296005,0.08547014762562723,
PGC048179,PGC048179,22.7,2.409,1.927,0.602,0.26511671878408843,0.21207136450682376,0.06625166654546336,
PGC049521,PGC049521,28.625,1.522,1.218,0.381,0.2112197900758733,0.16903134317504181,0.05287433641189732,
PGC050229,PGC050229,22.528,2.766,2.213,0.692,0.3020989891644244,0.2417010350762369,0.07557935665284948,
PGC051291,PGC051291,37.986,1.468,1.175,0.367,0.27034857101301724,0.21638935350156355,0.06758714275325431,
PGC051523,PGC051523,23.417,1.045,0.836,0.261,0.11863750515114052,0.09491000412091243,0.02963099410951931,
PGC052460,PGC052460,26.139,0.974,0.779,0.243,0.12343047051123554,0.09871903134317504,0.030794254963275397,
PGC052853,PGC052853,34.75,1.93,1.544,0.482,0.32515211014956485,0.2601216881196519,0.081203791239425,
PGC052940,PGC052940,28.8,2.7,2.7,1.35,0.3769907643080504,0.3769907643080504,0.1884953821540252,
PGC053093,PGC053093,38.575,1.753,5.259,0.351,0.32784027828279155,0.9835208348483748,0.06564286233728456,huge_err_hi
PGC053134,PGC053134,30.7,2.835,2.268,0.709,0.4219547669260417,0.33756381354083337,0.10552590114658326,
PGC053415,PGC053415,33.5,4.7,14.099,0.94,0.7633384238722033,2.2898528591859986,0.15266768477444065,huge_err_hi
PGC053568,PGC053568,29.097,1.987,1.589,0.497,0.2802983492109665,0.2241540397062032,0.07010985382881245,
PGC053779,PGC053779,25.764,2.339,1.871,0.585,0.2921581266816959,0.23370151988946258,0.07307075849029161,
PGC054944,PGC054944,29.367,1.256,1.005,0.314,0.1788231255908661,0.14308697549269142,0.044705781397716526,
PGC065367,PGC065367,2.054,4.213,3.37,1.053,0.04195332218262914,0.03355867452064092,0.01048584102974329,
PGC066242,PGC066242,40.35,1.842,1.474,0.461,0.3603359755654134,0.2883470293069595,0.0901818049596393,
PGC066559,PGC066559,37.861,1.821,1.457,0.455,0.33425390153443385,0.2674398322546239,0.08351758659976245,
PGC067871,PGC067871,36.0,2.642,2.114,0.661,0.4611155552323467,0.36896225729037885,0.11536615518871354,
PGC068771,PGC068771,39.347,2.22,1.776,0.555,0.4234860010181078,0.3387888008144862,0.10587150025452695,
PGC069224,PGC069224,12.431,2.465,1.972,0.616,0.14855848059535065,0.11884678447628051,0.03712455336581582,
PGC069293,PGC069293,22.9,2.717,2.174,0.679,0.3016473953409449,0.24136232516423048,0.07538409327806463,
PGC069339,PGC069339,39.056,1.634,1.308,0.409,0.309395699706688,0.24766803868809542,0.07744359925338763,
PGC069415,PGC069415,12.0,1.802,1.442,0.45,0.10483601192640536,0.08389208057595811,0.026179914188059053,
PGC069448,PGC069448,39.883,3.718,2.479,1.062,0.718905262647565,0.47933462778464603,0.20534625845393065,
PGC071479,PGC071479,24.431,1.688,1.35,0.422,0.19993468596223304,0.15990037088211767,0.04998367149055826,
PGC072252,PGC072252,27.686,1.56,1.248,0.39,0.20939160788306305,0.16751328630645043,0.05234790197076576,
PGC1059326,PGC1059326,38.056,2.983,8.948,0.597,0.5503650546626913,1.6509106634668995,0.11014681114100792,huge_err_hi
PGC1063216,PGC1063216,37.917,3.103,9.31,0.621,0.5704140353428843,1.7114259326594432,0.11415633772089304,huge_err_hi
UGC00017,UGC00017,13.0,2.992,2.394,0.748,0.18857295227013793,0.150883572103847,0.04714323806753448,
UGC00099,UGC00099,23.7,2.291,1.833,0.573,0.26323758272125664,0.2106130463239037,0.06583812086393716,
UGC00156,UGC00156,15.9,2.565,2.052,0.641,0.197723801905316,0.1581790415242528,0.049411679150607235,
UGC00191,UGC00191,15.9,2.096,1.677,0.524,0.16157079485128356,0.12927205294160427,0.04039269871282089,
UGC00313,UGC00313,28.958,1.677,1.118,0.479,0.23543774270962115,0.15695849513974744,0.06724787045790609,
UGC00634,UGC00634,28.7,2.005,1.604,0.501,0.27897849853344,0.223182798826752,0.06970983928441568,
UGC00882,UGC00882,32.361,1.716,1.373,0.429,0.2692239400770853,0.21541053014326228,0.06730598501927132,
UGC00941,UGC00941,37.861,1.447,1.158,0.362,0.26560428090078303,0.21255684677478,0.06644695900904177,
UGC01014,UGC01014,29.611,1.178,0.942,0.295,0.16911137614234115,0.13523167769616753,0.042349623057717015,
UGC01020,UGC01020,35.958,2.02,2.02,1.01,0.3521448621918406,0.3521448621918406,0.1760724310959203,
UGC01104,UGC01104,7.55,1.157,0.926,0.289,0.04235013211160401,0.03389474704869949,0.010578382178265823,
UGC01133,UGC01133,25.2,1.408,1.126,0.352,0.1720194894916733,0.1375667224201876,0.04300487237291833,
UGC01176,UGC01176,9.17,3.948,3.159,0.987,0.17551770780306886,0.14044084066613335,0.043879426950767214,
UGC01200,UGC01200,11.222,1.518,1.214,0.38,0.08258791360628318,0.0660485685889511,0.02067418127166509,
UGC01547,UGC01547,35.1,1.814,1.451,0.453,0.3086873681914043,0.24691586066467897,0.07708675732673988,
UGC01551,UGC01551,35.6,2.396,1.917,0.599,0.4135340460087751,0.3308617555086903,0.10338351150219377,
UGC01670,UGC01670,20.7,2.255,1.804,0.564,0.22630354156061377,0.18104283324849102,0.05660097447458366,
UGC01862,UGC01862,20.41,3.166,2.11,0.904,0.3132769010738613,0.20878530046299665,0.08945114294717961,
UGC01945,UGC01945,24.556,2.649,2.119,0.662,0.31536539888008147,0.2522685089569244,0.07881158703609435,
UGC01981,UGC01981,21.0,2.073,1.659,0.518,0.21105374154606937,0.16890407970329432,0.05273798269216785,
UGC02081,UGC02081,43.25,1.42,1.42,0.71,0.2977480425666012,0.2977480425666012,0.1488740212833006,
UGC02275,UGC02275,13.1,3.593,2.874,0.898,0.2281933435144111,0.18252927059850196,0.057032458245460944,
UGC02302,UGC02302,14.0,3.877,3.102,0.969,0.26314692264804984,0.21054468765907933,0.06576976219911279,
UGC02345,UGC02345,16.45,3.149,2.519,0.787,0.25113834145395486,0.20089472280803822,0.06276464741958161,
UGC02443,UGC02443,38.5,2.434,1.623,0.695,0.4543136256757085,0.3029379681477711,0.12972389886796112,
UGC03070,UGC03070,33.45,1.031,0.825,0.258,0.16719729474220055,0.1337902697985601,0.0418398661915497,
UGC04151,UGC04151,31.75,1.214,0.971,0.303,0.18686883378178556,0.1494642813855962,0.04664024434586576,
UGC04169,UGC04169,32.633,1.669,1.336,0.417,0.2640509878069474,0.21136735752551333,0.0659731946767508,
UGC04305,UGC04305,3.34,7.087,5.669,1.772,0.1147581024410346,0.09179676629578455,0.028693573800693286,
UGC04306,UGC04306,33.583,2.39,7.169,0.478,0.38912743315637655,1.167219484643541,0.07782548663127531,huge_err_hi
UGC04390,UGC04390,33.5,2.455,1.964,0.614,0.3987225171502679,0.3189780137202143,0.09972123239521974,
UGC04393,UGC04393,19.35,2.39,2.39,1.195,0.22420914842556908,0.22420914842556908,0.11210457421278454,
UGC04426,UGC04426,8.15,2.051,1.641,0.513,0.08103968196252394,0.06483964802559813,0.02026979856010472,
UGC04483,UGC04483,3.44,1.517,1.213,0.379,0.025299881220759702,0.020229898431629215,0.006320800911448864,
UGC04499,UGC04499,12.8,2.061,1.649,0.515,0.12789760744673115,0.10233049717596297,0.03195888783846024,
UGC04543,UGC04543,30.0,2.455,1.964,0.614,0.3570649407315832,0.2856519525852665,0.08930259617482364,
UGC04549,UGC04549,17.889,1.603,1.283,0.401,0.13902536542796887,0.1112723292851429,0.03477802341647881,
UGC04621,UGC04621,42.7,1.678,1.119,0.479,0.34737158509684146,0.23165006181368628,0.09916030349307929,
UGC04714,UGC04714,17.403,1.584,1.268,0.396,0.13364532034033888,0.10698375390880663,0.03341133008508472,
UGC04797,UGC04797,19.6,2.544,2.035,0.636,0.2417395098538288,0.19337260320461544,0.0604348774634572,
UGC04834,UGC04834,28.764,1.459,1.167,0.365,0.203459995636681,0.16274010617409645,0.050899861828230676,
UGC04837,UGC04837,28.9,1.639,1.312,0.41,0.229641965432817,0.18382566116403656,0.057445519113761424,
UGC04841,UGC04841,27.3,3.995,3.196,0.999,0.5287542724165516,0.42300341793324125,0.13222165660679225,
UGC04867,UGC04867,34.681,2.28,1.824,0.57,0.383354810559232,0.30668384844738567,0.095838702639808,
UGC04871,UGC04871,34.806,2.186,1.748,0.546,0.3688745836666424,0.29496467166024287,0.0921342738709912,
UGC04922,UGC04922,32.6,3.332,2.666,0.833,0.5266196397837732,0.42135893147165054,0.1316549099459433,
UGC04988,UGC04988,21.847,1.275,1.02,0.319,0.13504436041015197,0.1080354883281216,0.03378756938889293,
UGC05004,UGC05004,25.486,1.633,1.306,0.408,0.2017726613822025,0.16136870530628075,0.05041227547087484,
UGC05015,UGC05015,22.903,2.406,1.925,0.602,0.2671544760381063,0.2137457881851017,0.06684413739606816,
UGC05114,UGC05114,22.333,1.35,1.08,0.337,0.1461690058904807,0.11693520471238457,0.03648811480377185,
UGC05139,UGC05139,4.568,6.669,6.669,3.334,0.14769346229365138,0.14769346229365138,0.07383565801275059,
UGC05179,UGC05179,18.861,4.595,13.784,0.919,0.4201696603883354,1.2604175405425062,0.08403393207766709,huge_err_hi
UGC05336,UGC05336,4.23,4.966,4.966,2.483,0.10184073885535598,0.10184073885535598,0.05092036942767799,
UGC05340,UGC05340,5.895,1.958,1.567,0.49,0.05595913024507309,0.04478445203985165,0.01400407243109592,
UGC05354,UGC05354,16.264,1.977,1.582,0.494,0.15588649552759798,0.12474073643128984,0.03895191137614234,
UGC05358,UGC05358,40.472,2.643,2.643,1.321,0.5185925678132499,0.5185925678132499,0.2591981771022714,
UGC05393,UGC05393,24.2,2.073,1.658,0.518,0.2432143116864228,0.19452451942889,0.06077424672145056,
UGC05401,UGC05401,27.875,2.254,2.254,1.127,0.3046093617433884,0.3046093617433884,0.1523046808716942,
UGC05403,UGC05403,28.917,1.856,5.567,0.371,0.26019902552541635,0.7804568831357721,0.05201176641698786,huge_err_hi
UGC05427,UGC05427,7.11,1.542,1.234,0.386,0.05315307977601629,0.04253625190895208,0.013305505054177878,
UGC05456,UGC05456,4.053,1.942,1.553,0.485,0.038159290233437566,0.030515642498727364,0.009529997818340484,
UGC05464,UGC05464,14.139,1.736,1.388,0.434,0.11899888008144863,0.09514426587157297,0.029749720020362157,
UGC05478,UGC05478,23.4,2.432,1.945,0.608,0.27590138898989164,0.22065304341502437,0.06897534724747291,
UGC05522,UGC05522,38.0,2.403,1.602,0.687,0.4427023489200786,0.2951348992800524,0.1265653407024944,
UGC05575,UGC05575,20.333,1.307,1.045,0.327,0.12884023464960123,0.10301304147577145,0.03223470293069595,
UGC05612,UGC05612,19.1,3.593,2.874,0.898,0.33270937871185124,0.26613046323903716,0.08315419484643541,
UGC05633,UGC05633,23.4,3.268,2.615,0.817,0.37074249145516686,0.2966620609410225,0.09268562286379171,
UGC05676,UGC05676,19.722,2.232,1.785,0.558,0.21341237728165227,0.1706725329066977,0.05335309432041307,
UGC05688,UGC05688,30.8,3.704,2.963,0.926,0.5530904419072553,0.44244248903110084,0.13827261047681383,
UGC05707,UGC05707,30.15,1.901,1.521,0.475,0.27787142753254307,0.22232637626354446,0.06943131408624827,
UGC05739,UGC05739,41.278,3.95,3.95,1.975,0.7904787530603836,0.7904787530603836,0.3952393765301918,
UGC05740,UGC05740,11.3,1.713,1.37,0.428,0.09384481128645189,0.07505393547135966,0.023447506847986813,
UGC05764,UGC05764,6.9,2.015,1.612,0.504,0.06740600683586649,0.053924805468693195,0.016859864737110028,
UGC05814,UGC05814,26.125,2.42,2.42,1.21,0.3065110416212154,0.3065110416212154,0.1532555208106077,
UGC05829,UGC05829,8.0,4.47,3.576,1.118,0.17336920951203547,0.1386953676096284,0.04336169490703707,
UGC05832,UGC05832,16.889,2.55,2.55,1.275,0.20879426950767216,0.20879426950767216,0.10439713475383608,
UGC05841,UGC05841,26.194,2.86,1.906,0.817,0.3631970523355877,0.2420467069061644,0.10375244467069061,
UGC05846,UGC05846,19.3,2.502,2.001,0.625,0.2341095193076867,0.18723147407461274,0.058480595350641165,
UGC05922,UGC05922,25.639,2.236,6.707,0.447,0.27793762393038085,0.833688570528204,0.05556266453348847,huge_err_hi
UGC05934,UGC05934,22.347,3.068,2.454,0.767,0.3323908370300342,0.2658693331394081,0.08309770925750855,
UGC05947,UGC05947,22.8,1.966,1.573,0.491,0.21731655879572395,0.17387535451967132,0.054273870991200644,
UGC05976,UGC05976,16.597,1.985,1.588,0.496,0.15972193537439702,0.12777754829951762,0.039910367730831696,
UGC05979,UGC05979,20.6,1.718,1.374,0.43,0.17157927908273338,0.13722347465638862,0.04294475553293094,
UGC05989,UGC05989,15.653,1.439,1.151,0.36,0.10920256466196399,0.08734687416672728,0.027319613119045887,
UGC06014,UGC06014,15.75,1.448,1.158,0.362,0.11056650425423606,0.08842266017016945,0.027641626063559015,
UGC06023,UGC06023,32.956,1.252,1.001,0.313,0.20003835842241777,0.15993482170993623,0.05000958960560444,
UGC06145,UGC06145,10.264,2.717,2.717,1.358,0.13520126051438683,0.13520126051438683,0.06757574964245025,
UGC06151,UGC06151,24.3,1.905,1.524,0.476,0.22442731437713623,0.17954185150170898,0.05607737619082249,
UGC06157,UGC06157,43.0,1.697,1.358,0.424,0.3537730589290476,0.2831018350180593,0.08839114731049863,
UGC06162,UGC06162,34.033,2.576,2.061,0.644,0.4250309456281967,0.3400577557995782,0.10625773640704918,
UGC06181,UGC06181,16.222,2.08,2.08,1.04,0.163584515065571,0.163584515065571,0.0817922575327855,
UGC06194,UGC06194,36.708,1.11,0.888,0.278,0.19754141516980586,0.1580331321358447,0.04947433641189732,
UGC06249,UGC06249,14.722,2.203,1.762,0.551,0.1572373694034373,0.12576134584151455,0.039327185901631395,
UGC06271,UGC06271,27.903,2.766,8.297,0.553,0.37417738346302093,1.1223968729546945,0.0748084212057305,huge_err_hi
UGC06309,UGC06309,48.6,1.448,1.158,0.362,0.34117664169878553,0.2728470656679514,0.08529416042469638,
UGC06320,UGC06320,22.6,0.956,0.765,0.239,0.10474680629287567,0.08381935859210239,0.026186701573218917,
UGC06335,UGC06335,40.667,1.844,1.475,0.461,0.3635611858531501,0.2908095168836206,0.09089029646328753,
UGC06345,UGC06345,26.9,2.184,1.747,0.546,0.2848258308486656,0.22783458172738955,0.0712064577121664,
UGC06433,UGC06433,29.306,1.479,1.183,0.37,0.21013537924514583,0.16807988752333167,0.05256936465226772,
UGC06446,UGC06446,15.9,3.573,2.859,0.893,0.2754257872154753,0.22038688095411244,0.06883717547814705,
UGC06512,UGC06512,25.972,2.855,8.566,0.571,0.35948929774804256,1.0785938089351077,0.0718978595496085,huge_err_hi
UGC06517,UGC06517,34.597,1.853,1.236,0.53,0.3108052311347053,0.20731530797760161,0.088897340799457,
UGC06570,UGC06570,22.264,3.218,9.653,0.644,0.3473471117252079,1.0419333963590527,0.06951259787166994,huge_err_hi
UGC06628,UGC06628,17.0,3.798,3.038,0.949,0.31302450730855935,0.25038663854749954,0.07821491770295493,
UGC06682,UGC06682,23.8,2.264,1.811,0.566,0.2612328800329673,0.2089632269168303,0.06530822000824182,
UGC06713,UGC06713,17.0,1.877,1.502,0.469,0.15469905219014374,0.12379220905146292,0.03865415848544348,
UGC06773,UGC06773,14.3,1.699,1.359,0.425,0.11778876687756043,0.09421714784379318,0.02946452379220905,
